case,policy,seed,eligible,planned,unplanned,remaining_fee_cents,remaining_elapsed_minutes,remaining_hops,churn,previously_planned,withdrawn,same_planned_cohort,original_completed,original_expired,original_actual_fee_cents,exact_complete_fee_cents
equal-recovery-24,preserve,42,24,24,0,120,48,24,0,24,0,true,24,0,120,not-run
equal-recovery-24,recompute,42,24,24,0,120,48,24,24,24,0,true,24,0,120,not-run
equal-recovery-24,adaptive-zero,42,24,24,0,120,48,24,0,24,0,true,24,0,120,not-run
equal-recovery-24,adaptive-one-hop,42,24,24,0,120,48,24,0,24,0,true,24,0,120,not-run
equal-recovery-24,adaptive-2376c,42,24,24,0,120,48,24,0,24,0,true,24,0,120,not-run
expensive-recovery-24,preserve,42,24,24,0,2400,48,24,0,24,0,true,24,0,2400,not-run
expensive-recovery-24,recompute,42,24,24,0,24,48,24,24,24,0,true,24,0,24,not-run
expensive-recovery-24,adaptive-zero,42,24,24,0,24,48,24,24,24,0,true,24,0,24,not-run
expensive-recovery-24,adaptive-one-hop,42,24,24,0,24,48,24,24,24,0,true,24,0,24,not-run
expensive-recovery-24,adaptive-2376c,42,24,24,0,2400,48,24,0,24,0,true,24,0,2400,not-run
earlier-recovery-8,preserve,42,8,8,0,40,56,8,0,8,0,true,8,0,40,not-run
earlier-recovery-8,recompute,42,8,8,0,40,8,8,8,8,0,true,8,0,40,not-run
earlier-recovery-8,adaptive-zero,42,8,8,0,40,8,8,8,8,0,true,8,0,40,not-run
earlier-recovery-8,adaptive-one-hop,42,8,8,0,40,8,8,8,8,0,true,8,0,40,not-run
earlier-recovery-8,adaptive-2376c,42,8,8,0,40,8,8,8,8,0,true,8,0,40,not-run
scarcity-sla,preserve,57,2,1,1,1,2,1,0,1,0,false,1,1,1,4
scarcity-sla,recompute,57,2,2,0,4,4,3,1,1,0,false,2,0,4,4
scarcity-sla,adaptive-zero,57,2,2,0,4,4,3,1,1,0,false,2,0,4,4
scarcity-sla,adaptive-one-hop,57,2,2,0,4,4,3,1,1,0,false,2,0,4,4
scarcity-sla,adaptive-2376c,57,2,2,0,4,4,3,1,1,0,false,2,0,4,4
fewer-hops,preserve,42,1,1,0,1,2,2,0,1,0,true,1,0,1,1
fewer-hops,recompute,42,1,1,0,1,2,1,1,1,0,true,1,0,1,1
fewer-hops,adaptive-zero,42,1,1,0,1,2,1,1,1,0,true,1,0,1,1
fewer-hops,adaptive-one-hop,42,1,1,0,1,2,2,0,1,0,true,1,0,1,1
fewer-hops,adaptive-2376c,42,1,1,0,1,2,1,1,1,0,true,1,0,1,1
capacity-loss,preserve,42,2,1,1,5,2,1,1,2,1,false,1,1,5,infeasible-complete-batch
capacity-loss,recompute,42,2,1,1,5,2,1,1,2,1,false,1,1,5,infeasible-complete-batch
capacity-loss,adaptive-zero,42,2,1,1,5,2,1,1,2,1,false,1,1,5,infeasible-complete-batch
capacity-loss,adaptive-one-hop,42,2,1,1,5,2,1,1,2,1,false,1,1,5,infeasible-complete-batch
capacity-loss,adaptive-2376c,42,2,1,1,5,2,1,1,2,1,false,1,1,5,infeasible-complete-batch
equal-exact-4,preserve,42,4,4,0,20,8,4,0,4,0,true,4,0,20,20
equal-exact-4,recompute,42,4,4,0,20,8,4,4,4,0,true,4,0,20,20
equal-exact-4,adaptive-zero,42,4,4,0,20,8,4,0,4,0,true,4,0,20,20
equal-exact-4,adaptive-one-hop,42,4,4,0,20,8,4,0,4,0,true,4,0,20,20
equal-exact-4,adaptive-2376c,42,4,4,0,20,8,4,0,4,0,true,4,0,20,20
expensive-exact-4,preserve,42,4,4,0,400,8,4,0,4,0,true,4,0,400,4
expensive-exact-4,recompute,42,4,4,0,4,8,4,4,4,0,true,4,0,4,4
expensive-exact-4,adaptive-zero,42,4,4,0,4,8,4,4,4,0,true,4,0,4,4
expensive-exact-4,adaptive-one-hop,42,4,4,0,4,8,4,4,4,0,true,4,0,4,4
expensive-exact-4,adaptive-2376c,42,4,4,0,400,8,4,0,4,0,true,4,0,400,4
