"record","version","world","seed","strategy","status","arrival_minutes","drain_minutes","replay_verified","processed_minutes","offered","offered_volume_cents","matched_cases","total_cases","error_cases","censored_cases","wins","tied_best","on_time","on_time_volume_cents","pending","pending_volume_cents","never_routed_expired","elapsed_p95","elapsed_max","peak_active","peak_queue","queue_payment_minutes","cutoff_completed","worst_world","worst_seed","worst_loss_numerator","worst_loss_denominator","p95_loss_numerator","p95_loss_denominator","generated","generated_volume_cents","accepted_routes","rejected","rejected_volume_cents","expired","expired_volume_cents","completed","completed_volume_cents","completed_late","completed_late_volume_cents","sla_failures","sla_failed_volume_cents","routing_cost_cents","completed_elapsed_minutes","departed_hops","settled_hops","departed_principal_cents","settled_principal_cents","rail_changes","reoptimizations","assignment_comparisons","changed_assignments","changed_routes","retimed_only","withdrawn","searches","expansions","candidates","truncated_searches","unresolved_search_attempts","repair_trials","error","strategy_config","world_config","shortfall_world","shortfall_seed","shortfall_numerator","shortfall_denominator"
"case","1","reservation-trap","0","static","complete","1","8","true","9","2","200","","","","","","","2","200","0","0","0","0","0","0","0","0","2","","","","","","","2","200","2","0","0","0","0","2","200","0","0","0","0","40","0","2","2","200","200","4","2","0","0","0","0","0","0","0","0","0","0","0","","Strategy { name: ""static"", routing: CheapestStatic, reoptimization: Adaptive { max_extra_fee_cents: 0, max_extra_elapsed_minutes: 0, max_extra_hops: 0 } }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","0","reserved","complete","1","8","true","9","2","200","","","","","","","0","0","0","0","0","","","2","2","12","0","","","","","","","2","200","2","0","0","2","200","0","0","0","0","2","200","0","0","0","0","0","0","4","2","2","2","0","0","2","84","84","24","0","80","24","","Strategy { name: ""reserved"", routing: Reserved { limits: SearchLimits { labels_per_node: 16, max_labels: 8192, max_expansions: 4096, max_candidates: 100000, max_repairs: 16 } }, reoptimization: Adaptive { max_extra_fee_cents: 0, max_extra_elapsed_minutes: 0, max_extra_hops: 0 } }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","0","preserve","complete","1","8","true","9","2","200","","","","","","","0","0","0","0","0","","","2","2","12","0","","","","","","","2","200","2","0","0","2","200","0","0","0","0","2","200","0","0","0","0","0","0","4","2","2","2","0","0","2","84","84","24","0","80","24","","Strategy { name: ""preserve"", routing: Reserved { limits: SearchLimits { labels_per_node: 16, max_labels: 8192, max_expansions: 4096, max_candidates: 100000, max_repairs: 16 } }, reoptimization: Preserve }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","0","recompute","complete","1","8","true","9","2","200","","","","","","","0","0","0","0","0","","","2","2","12","0","","","","","","","2","200","2","0","0","2","200","0","0","0","0","2","200","0","0","0","0","0","0","4","2","2","2","0","0","2","84","84","24","0","80","24","","Strategy { name: ""recompute"", routing: Reserved { limits: SearchLimits { labels_per_node: 16, max_labels: 8192, max_expansions: 4096, max_candidates: 100000, max_repairs: 16 } }, reoptimization: Recompute }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","0","tight","complete","1","8","true","9","2","200","","","","","","","0","0","0","0","0","","","2","2","12","0","","","","","","","2","200","2","0","0","2","200","0","0","0","0","2","200","0","0","0","0","0","0","4","2","2","2","0","0","2","36","36","24","0","32","0","","Strategy { name: ""tight"", routing: Reserved { limits: SearchLimits { labels_per_node: 1, max_labels: 8, max_expansions: 4, max_candidates: 8, max_repairs: 0 } }, reoptimization: Adaptive { max_extra_fee_cents: 0, max_extra_elapsed_minutes: 0, max_extra_hops: 0 } }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","1","static","complete","1","8","true","9","0","0","","","","","","","0","0","0","0","0","","","0","0","0","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","","Strategy { name: ""static"", routing: CheapestStatic, reoptimization: Adaptive { max_extra_fee_cents: 0, max_extra_elapsed_minutes: 0, max_extra_hops: 0 } }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","1","reserved","complete","1","8","true","9","0","0","","","","","","","0","0","0","0","0","","","0","0","0","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","","Strategy { name: ""reserved"", routing: Reserved { limits: SearchLimits { labels_per_node: 16, max_labels: 8192, max_expansions: 4096, max_candidates: 100000, max_repairs: 16 } }, reoptimization: Adaptive { max_extra_fee_cents: 0, max_extra_elapsed_minutes: 0, max_extra_hops: 0 } }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","1","preserve","complete","1","8","true","9","0","0","","","","","","","0","0","0","0","0","","","0","0","0","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","","Strategy { name: ""preserve"", routing: Reserved { limits: SearchLimits { labels_per_node: 16, max_labels: 8192, max_expansions: 4096, max_candidates: 100000, max_repairs: 16 } }, reoptimization: Preserve }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","1","recompute","complete","1","8","true","9","0","0","","","","","","","0","0","0","0","0","","","0","0","0","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","","Strategy { name: ""recompute"", routing: Reserved { limits: SearchLimits { labels_per_node: 16, max_labels: 8192, max_expansions: 4096, max_candidates: 100000, max_repairs: 16 } }, reoptimization: Recompute }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
"case","1","reservation-trap","1","tight","complete","1","8","true","9","0","0","","","","","","","0","0","0","0","0","","","0","0","0","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","","Strategy { name: ""tight"", routing: Reserved { limits: SearchLimits { labels_per_node: 1, max_labels: 8, max_expansions: 4, max_candidates: 8, max_repairs: 0 } }, reoptimization: Adaptive { max_extra_fee_cents: 0, max_extra_elapsed_minutes: 0, max_extra_hops: 0 } }","Scenario { network: Network { name: ""Evaluation adversary v1"", institutions: [Institution { id: ""A"", name: ""A"", opening_balance_cents: 0 }, Institution { id: ""B"", name: ""B"", opening_balance_cents: 0 }, Institution { id: ""C"", name: ""C"", opening_balance_cents: 0 }], rails: [Rail { id: ""cheap"", name: ""cheap"", participants: [""A"", ""C""], fee_cents: 0, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }, Rail { id: ""fast"", name: ""fast"", participants: [""A"", ""C""], fee_cents: 20, settlement_minutes: 0, available: true, max_amount_cents: None, batch_capacity_cents: None }], payments: [] }, arrivals: ArrivalProcess { attempts_per_minute: 2, probability_per_million: 800000, flows: [PaymentFlow { sender: ""A"", receiver: ""C"" }], min_amount_cents: 100, max_amount_cents: 100, min_sla_minutes: 6, max_sla_minutes: 6 }, services: [RailService { rail_id: ""cheap"", period_minutes: 8, offset_minutes: 4, open_minutes: 1, capacity_per_minute_cents: None }, RailService { rail_id: ""fast"", period_minutes: 1, offset_minutes: 0, open_minutes: 1, capacity_per_minute_cents: None }], strategy: CheapestStatic, max_active_payments: 16, retained_events: 0, disruptions: [Disruption { minute: 1, update: RailUpdate { rail_id: ""cheap"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 1, update: RailUpdate { rail_id: ""fast"", available: Some(false), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""cheap"", available: Some(true), capacity_per_minute_cents: None } }, Disruption { minute: 8, update: RailUpdate { rail_id: ""fast"", available: Some(true), capacity_per_minute_cents: None } }] }","","","",""
