family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,retained_events,sla_failures,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents
single-positive,64,42,1000,3,3,0,0,0,optimal,optimal,0,4032,fa77ad020d42b1d6,64,1,1,constructed fixture v1,1,1,308.091167,306.237333,321.739833,1,1,1,1,e66ff7378b36585b,3.245792502710732,2113536,0.319642,0.003965,0.548491625,0,3575881,43618,1954,0,0,0,3657320,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive,96,42,1000,3,3,0,0,0,optimal,optimal,0,9120,45ba9655b1e2c970,96,1,1,constructed fixture v1,1,1,1877.573,1863.312084,1899.461583,1,1,1,1,81e83b2d54a82444,0.532602460729889,2179072,1.8839489999999999,0.015503,1.9054419999999999,0,19105641,147346,4466,0,0,0,19387032,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive,128,42,1000,3,0,3,0,0,censored,timeout,0,16256,30d8c8d9b93faa94,128,1,1,constructed fixture v1,1,1,,,,,,,,,,2195456,1.982421,0.020538999999999998,2.002368624999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive-first,64,42,1000,3,3,0,0,0,optimal,optimal,0,4032,ff977a9073258f0e,64,1,1,constructed fixture v1,1,1,0.221209,0.215708,0.230667,1,1,1,1,e66ff7378b36585b,4520.6117291791925,2015232,0.001075,0.001114,0.00763170800000168,0,3844,1,1,0,0,0,3908,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive-first,96,42,1000,3,3,0,0,0,optimal,optimal,0,9120,92c33146f5d18880,96,1,1,constructed fixture v1,1,1,0.553292,0.468084,0.556458,1,1,1,1,81e83b2d54a82444,1807.3639235701942,2048000,0.001359,0.000901,0.007481625000000491,0,8836,1,1,0,0,0,8932,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive-first,128,42,1000,3,3,0,0,0,optimal,optimal,0,16256,598b9d620553719c,128,1,1,constructed fixture v1,1,1,0.869334,0.859292,1.027875,1,1,1,1,73437ee223d2ce5e,1150.305866329857,2080768,0.001692,0.000669,0.00719750000000019,0,15876,1,1,0,0,0,16004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-scarce,29,42,1000,3,0,3,0,0,censored,timeout,0,4,74d737ec1ffc7171,2,29,29,constructed fixture v1,2,1,,,,,,,,,,2064384,1.9852319999999999,0.020066,2.006514792000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-infeasible,30,42,1000,3,0,3,0,0,censored,timeout,0,4,0abc54a7d7f5d12a,2,30,30,constructed fixture v1,2,1,,,,,,,,,,2080768,1.9874669999999999,0.019816999999999998,2.005422166999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-choices,9,42,1000,3,3,0,0,0,optimal,optimal,0,18,e6f9598ffbc879c6,2,8,8,constructed fixture v1,9,1,637.82425,637.224541,657.370375,8,8,8,0,fe652311556a7581,12.542640076792313,2064384,0.647301,0.008702,0.6657778750000034,48427561,0,72,72,0,43046721,0,80,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-choices,10,42,1000,3,3,0,0,0,optimal,timeout,0,20,35be5f4e32f45525,2,8,8,constructed fixture v1,10,1,1559.586208,1556.356916,1568.394208,8,8,8,0,3e323537b25ef667,5.129565752097238,2064384,1.553536,0.014282,1.5718952080000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-choices,11,42,1000,3,0,3,0,0,censored,timeout,0,22,cd6a54e734509bb6,2,8,8,constructed fixture v1,11,1,,,,,,,,,,2048000,1.980351,0.031278,2.0048342910000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,14,42,1000,3,3,0,0,0,optimal,optimal,14,2,1e83c3792ca18073,2,14,14,constructed fixture v1,1,1,994.860041,979.328708,1129.788625,14,14,14,91,495e0a151b867b9a,14.072331205430332,2179072,1.038157,0.038102,1.1404530419999972,33087206,0,105,105,124605801,1,91,210,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,15,42,1000,3,0,3,0,0,censored,timeout,15,2,1a71d2da1d63fd14,2,15,15,constructed fixture v1,1,1,,,,,,,,,,2129920,1.966969,0.034971999999999996,2.0052707079999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-history,100000,42,10000,3,3,0,0,0,simulated,simulated,,2,8c1e0fdd5da915b9,2,,,,1,1,94.495791,91.250333,95.772625,59920,,,,5d7479863aa983dc,,51707904,0.12606,0.007444,0.14049362499999063,0,0,59920,59920,0,0,0,119840,59920,64,100000,7,8,59920,59913,59913,59913,59913,59920,309586,0,59920,0,0,0,0,0,100000,0,5.9913,634102.3167899617,105824.81922395888,0.0,0.0,,,
window-contended-schedule,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.027416,0.026666,0.031708,7,,7,8,36a969387b3c0d65,255325.35745550043,2310144,0.001018,0.001199,0.007556457999996269,181,155,56,56,4,3,18,81,1,,,,,,,,,,,,,,,,,,,,,,,,,,8,True,7
