family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,retained_events,sla_failures,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
single-positive,16,42,1000,3,3,0,0,0,optimal,optimal,0,240,61d8e7a657772070,16,1,1,constructed fixture v1,1,1,1.249875,1.051,1.295,1,1,1,1,d67fb4013b28951c,800.0800080008,1916928,0.0024059999999999997,0.0015539999999999998,0.1980430419999999,0,8281,666,106,0,0,0,9312,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive,32,42,1000,3,3,0,0,0,optimal,optimal,0,992,d59ad6409b7fbd28,32,1,1,constructed fixture v1,1,1,18.94075,16.556792,24.029542,1,1,1,1,13ec84bf472055f6,52.79621979066298,1949696,0.024887,0.001633,0.032396042000000236,0,189225,5426,466,0,0,0,198712,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive,64,42,1000,3,3,0,0,0,optimal,optimal,0,4032,fa77ad020d42b1d6,64,1,1,constructed fixture v1,1,1,316.33525,306.139416,321.933958,1,1,1,1,e66ff7378b36585b,3.1612031855444505,2048000,0.319938,0.004311,0.3262581250000003,0,3575881,43618,1954,0,0,0,3657320,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-zero,10,42,1000,3,3,0,0,0,optimal,optimal,0,90,d21fa3992a6b3c0f,10,1,1,constructed fixture v1,1,1,24.788417,24.302916,25.643542,0,0,1,1,e82ae01594d3ef36,40.34142236674492,1916928,0.026161,0.001068,0.031923667000000044,0,0,876809,109601,0,0,0,219202,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-zero,11,42,1000,3,3,0,0,0,optimal,optimal,0,110,3fb36311bc3cbb1b,11,1,1,constructed fixture v1,1,1,247.560583,245.853875,249.488916,0,0,1,1,0d5b0fb92799306c,4.0394152731495225,1900544,0.248407,0.003431,0.25391220800000003,0,0,8877691,986410,0,0,0,1972820,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-zero,12,42,1000,3,0,3,0,0,censored,timeout,0,132,29b103ffba725b6c,12,1,1,constructed fixture v1,1,1,,,,,,,,,,1900544,1.983679,0.02011,2.002633917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-zero,13,42,1000,3,0,3,0,0,censored,timeout,0,156,d148eb77c7175b6c,13,1,1,constructed fixture v1,1,1,,,,,,,,,,1900544,1.949417,0.047828999999999997,2.004554625000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-disconnected,10,42,1000,3,3,0,0,0,infeasible,infeasible,0,90,2e2ac14af7483dce,11,1,1,constructed fixture v1,1,1,201.641333,191.470083,204.989959,,,,,f6c38810d3b446e7,4.959300680679392,1884160,0.193134,0.006624,0.21540441600000193,0,0,0,0,0,0,0,986410,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-disconnected,11,42,1000,3,0,3,0,0,censored,timeout,0,110,79eb7757c9c45d04,12,1,1,constructed fixture v1,1,1,,,,,,,,,,1867776,1.957935,0.054787999999999996,2.006408167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-disconnected,12,42,1000,3,0,3,0,0,censored,timeout,0,132,9954daca8833834f,13,1,1,constructed fixture v1,1,1,,,,,,,,,,1884160,1.967595,0.031028999999999998,2.0061758749999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
single-deadline,12,42,1000,3,3,0,0,0,optimal,optimal,0,132,4d4c25c750148bb9,12,1,1,constructed fixture v1,1,1,0.071083,0.070625,0.07475,0,0,1,1,c4f567cfd08a7585,14068.061280474938,1916928,0.000899,0.000979,0.007807750000004887,0,0,21,11,0,0,810,922,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-deadline,32,42,1000,3,3,0,0,0,optimal,optimal,0,992,235ca3b99bdcfee9,32,1,1,constructed fixture v1,1,1,1.471792,1.430666,1.538917,0,0,1,1,65142dea608589e3,679.4438344548686,1916928,0.002286,0.0009299999999999999,0.007675124999998673,0,0,61,31,0,0,25230,26162,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-density,2,42,1000,3,3,0,0,0,optimal,optimal,0,30,b1df5868024b8400,9,1,1,constructed fixture v1,15,1,0.056708,0.054792,0.060125,0,0,4,0,0749ede940b31a5b,17634.196233335686,1916928,0.0008939999999999999,0.0010609999999999999,0.007752709000001801,0,0,530,81,0,0,0,235,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-density,4,42,1000,3,3,0,0,0,optimal,optimal,0,52,71bb3761a7a96c17,9,1,1,constructed fixture v1,26,1,1.351042,1.324583,1.910834,0,0,2,0,b9fd85e2de4d4df3,740.1694395881105,1998848,0.00226,0.001441,0.007774209000004362,0,0,13789,2043,0,0,0,5256,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-density,6,42,1000,3,3,0,0,0,optimal,optimal,0,66,343be438b357b376,9,1,1,constructed fixture v1,33,1,5.580083,5.192917,5.609083,0,0,2,0,890e927909f4d9af,179.20880388338307,1998848,0.006483,0.0012259999999999999,0.013865458999994473,0,0,70783,10111,0,0,0,21854,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-density,8,42,1000,3,3,0,0,0,optimal,optimal,0,72,08c4e2a3060c6c49,9,1,1,constructed fixture v1,36,1,6.469042,6.384791,6.765833,0,0,1,0,d8ba646272366ef7,154.5823941164704,1998848,0.007611,0.0009939999999999999,0.013893582999997989,0,0,95901,13700,0,0,0,27400,1,,,,,,,,,,,,,,,,,,,,,,,,,
