family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,status,counter_status,solve_ms_median,solve_ms_min,solve_ms_max,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,retained_events,sla_failures,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
single-positive,4,42,1000,1,1,0,0,optimal,optimal,0.043958,0.043958,0.043958,0,12,833cc869b49348fa,4,1,1,constructed fixture v1,1,1,1,1,1,1,fd297a29272380bd,22748.987670048686,1884160,0.0008039999999999999,0.0012649999999999998,0.237631916,0,1,8,4,0,0,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive,8,42,1000,1,1,0,0,optimal,optimal,0.041916,0.041916,0.041916,0,56,bde7089df5e67762,8,1,1,constructed fixture v1,1,1,1,1,1,1,36356257d56462c1,23857.238286096,1900544,0.0009159999999999999,0.00099,0.006619416000000156,0,225,78,22,0,0,0,324,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive,12,42,1000,1,1,0,0,optimal,optimal,0.216375,0.216375,0.216375,0,132,9cda329b6e8c7654,12,1,1,constructed fixture v1,1,1,1,1,1,1,a575ce545db7e690,4621.606008087811,1916928,0.001137,0.0011459999999999999,0.007847833000000026,0,2025,276,56,0,0,0,2422,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-positive,16,42,1000,1,1,0,0,optimal,optimal,0.743334,0.743334,0.743334,0,240,61d8e7a657772070,16,1,1,constructed fixture v1,1,1,1,1,1,1,d67fb4013b28951c,1345.290273282266,1900544,0.001609,0.0009599999999999999,0.007754583000000093,0,8281,666,106,0,0,0,9312,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-zero,4,42,1000,1,1,0,0,optimal,optimal,0.011292,0.011292,0.011292,0,12,0bc925e35bde1852,4,1,1,constructed fixture v1,1,1,0,0,1,1,9e71bf5726168c68,88558.27134254339,1884160,0.0008359999999999999,0.0009419999999999999,0.0072323749999998466,0,0,11,5,0,0,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-zero,7,42,1000,1,1,0,0,optimal,optimal,0.091125,0.091125,0.091125,0,42,8978f865657a1158,7,1,1,constructed fixture v1,1,1,0,0,1,1,4b9ecceca5c5b015,10973.936899862827,1900544,0.000968,0.0009419999999999999,0.0072030000000000705,0,0,1631,326,0,0,0,652,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-zero,9,42,1000,1,1,0,0,optimal,optimal,3.713292,3.713292,3.713292,0,72,12a99e30e1a050f3,9,1,1,constructed fixture v1,1,1,0,0,1,1,5dc905c77015bc3f,269.30281809240967,1900544,0.004436,0.00094,0.0075932080000000735,0,0,95901,13700,0,0,0,27400,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-zero,11,42,1000,1,1,0,0,optimal,optimal,258.145041,258.145041,258.145041,0,110,3fb36311bc3cbb1b,11,1,1,constructed fixture v1,1,1,0,0,1,1,0d5b0fb92799306c,3.8737912459065984,1900544,0.25437699999999996,0.0054529999999999995,0.26198720799999986,0,0,8877691,986410,0,0,0,1972820,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-deadline,7,42,1000,1,1,0,0,optimal,optimal,0.021875,0.021875,0.021875,0,42,c72447268b8a5381,7,1,1,constructed fixture v1,1,1,0,0,1,1,4b9ecceca5c5b015,45714.28571428572,1933312,0.000792,0.0008129999999999999,0.00720279200000018,0,0,11,6,0,0,80,112,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-deadline,11,42,1000,1,1,0,0,optimal,optimal,0.048375,0.048375,0.048375,0,110,0465d8c6d0bdb69e,11,1,1,constructed fixture v1,1,1,0,0,1,1,0d5b0fb92799306c,20671.834625322997,1900544,0.000761,0.00077,0.007490124999999903,0,0,19,10,0,0,576,668,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-deadline,16,42,1000,1,1,0,0,optimal,optimal,0.157708,0.157708,0.157708,0,240,598d4e09fd1bfe6d,16,1,1,constructed fixture v1,1,1,0,0,1,1,362b672a92d842e1,6340.832424480687,1933312,0.000926,0.00085,0.007458542000000179,0,0,29,15,0,0,2366,2578,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-disconnected,5,42,1000,1,1,0,0,infeasible,infeasible,0.016292,0.016292,0.016292,0,20,7329da9aae30e3c4,6,1,1,constructed fixture v1,1,1,,,,,f6c38810d3b446e7,61379.81831573778,1867776,0.000846,0.001124,0.006338125000000083,0,0,0,0,0,0,0,65,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-disconnected,8,42,1000,1,1,0,0,infeasible,infeasible,1.996042,1.996042,1.996042,0,56,7fba0f3fc85cb4a5,9,1,1,constructed fixture v1,1,1,,,,,f6c38810d3b446e7,500.99146210350284,1867776,0.0027129999999999997,0.0009739999999999999,0.0077350830000000315,0,0,0,0,0,0,0,13700,1,,,,,,,,,,,,,,,,,,,,,,,,,
