family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
schedule-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,3.367125,3.040458,4.010667,16,16,16,0,690049661eed5431,4751.828340201209,2211840,0.005458,0.0025859999999999998,0.27968970800000026,131071,0,32,32,0,65536,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,0.072458,0.070875,0.126417,16,16,16,0,690049661eed5431,220817.57707913552,2228224,0.00154,0.0018499999999999999,0.00832754200000041,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-latency-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.050916,0.043542,0.051333,16,16,16,0,690049661eed5431,314243.067012334,2195456,0.001162,0.001251,0.007993083000000123,33,16,32,32,0,1,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-latency-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.052542,0.04925,0.061667,16,16,16,0,690049661eed5431,304518.2901298009,2244608,0.001071,0.001067,0.007607457999999845,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,8,42,1000,3,3,0,0,0,optimal,optimal,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,4.220584,3.791042,4.285417,8,8,8,28,609132083b07f365,1895.47228535198,2129920,0.005137999999999999,0.0011799999999999998,0.013471290999999663,109601,0,64,64,444648,40320,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,8,42,1000,3,3,0,0,0,feasible,feasible,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,0.041458,0.040083,0.041666,8,8,8,28,609132083b07f365,192966.37560905013,2195456,0.0009299999999999999,0.001011,0.00756187499999994,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,12,42,1000,3,3,0,0,0,optimal,optimal,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,26.902709,26.681416,29.434792,12,12,12,66,c5e5f7c4ae100ac7,446.0517340465601,2228224,0.029993,0.001168,0.03714470900000011,1151915,0,78,78,3714956,1,66,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,12,42,1000,3,3,0,0,0,feasible,feasible,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,0.036334,0.035,0.036416,12,12,12,66,c5e5f7c4ae100ac7,330269.16937303904,2228224,0.0008049999999999999,0.000833,0.007385082999999959,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-trap,2,42,1000,3,3,0,0,0,optimal,optimal,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.014333,0.014,0.014708,4,4,2,2,f62a1102d56f2a83,139538.1287936929,2064384,0.000722,0.000757,0.007320333000000012,7,2,5,5,1,2,1,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap,2,42,1000,3,3,0,0,0,feasible,feasible,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.029791,0.029583,0.031042,4,4,2,2,f62a1102d56f2a83,67134.36944043502,2129920,0.000823,0.000792,0.007409790999999721,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-trap-blocked,2,42,1000,3,3,0,0,0,optimal,optimal,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.014667,0.014083,0.01475,4,4,2,2,0118bab4129c75d4,136360.5372605168,2064384,0.000799,0.000828,0.007315457999999886,4,0,3,3,1,1,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap-blocked,2,42,1000,3,3,0,0,0,feasible,feasible,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.026875,0.026125,0.027875,4,4,2,2,0118bab4129c75d4,74418.6046511628,2129920,0.000792,0.000774,0.007360583000000531,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-nonfifo,2,42,1000,3,3,0,0,0,optimal,optimal,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.013042,0.01225,0.014083,4,4,2,4,e8e5d566f9caa9d9,76675.35654040791,2064384,0.000812,0.0008669999999999999,0.00746158299999955,2,0,2,1,0,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-nonfifo,2,42,1000,3,3,0,0,0,feasible,feasible,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.021125,0.020458,0.022917,4,4,2,4,e8e5d566f9caa9d9,47337.27810650887,2113536,0.0008349999999999999,0.001057,0.007639584000000532,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-knapsack,8,42,1000,3,3,0,0,0,optimal,optimal,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.024209,0.0225,0.026708,12,12,8,0,af03296dfc4d45a6,330455.61568011896,2113536,0.000828,0.000972,0.007476083000000244,24,7,16,16,7,2,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,8,42,1000,3,3,0,0,0,feasible,feasible,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.08075,0.07875,0.081083,12,12,8,0,af03296dfc4d45a6,99071.20743034055,2277376,0.00086,0.000848,0.007423041000000019,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
