family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
schedule-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,2.37075,2.2995,2.531875,16,16,16,0,690049661eed5431,6748.91911842244,2162688,0.003346,0.001602,0.17175945900000045,131071,0,32,32,0,65536,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,0.039625,0.03825,0.049541,16,16,16,0,690049661eed5431,403785.48895899055,2146304,0.001039,0.001124,0.00773895799999913,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-latency-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.038833,0.037583,0.040167,16,16,16,0,690049661eed5431,412020.70404037804,2162688,0.001076,0.001264,0.007606249999998482,33,16,32,32,0,1,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-latency-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.035875,0.034875,0.038,16,16,16,0,690049661eed5431,445993.03135888505,2146304,0.00095,0.000997,0.007610250000000818,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,8,42,1000,3,3,0,0,0,optimal,optimal,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,4.0985,3.973708,4.267625,8,8,8,28,609132083b07f365,1951.9336342564354,2097152,0.0050279999999999995,0.0010999999999999998,0.007657625000000223,109601,0,64,64,444648,40320,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,8,42,1000,3,3,0,0,0,feasible,feasible,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,0.031834,0.03175,0.032792,8,8,8,28,609132083b07f365,251303.63762015454,2080768,0.000954,0.001024,0.00763925000000043,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,12,42,1000,3,3,0,0,0,optimal,optimal,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,28.055083,27.054792,30.594791,12,12,12,66,c5e5f7c4ae100ac7,427.7299767746187,2195456,0.031176,0.001279,0.039056667000000544,1151915,0,78,78,3714956,1,66,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,12,42,1000,3,3,0,0,0,unresolved,unresolved,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,0.023708,0.023625,0.02675,,12,,,669b18c6d2d9c95b,506158.25881558965,2080768,0.0008219999999999999,0.000913,0.007628167000000019,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-trap,2,42,1000,3,3,0,0,0,optimal,optimal,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.016375,0.01575,0.01775,4,4,2,2,f62a1102d56f2a83,122137.40458015267,2031616,0.0008219999999999999,0.0009029999999999999,0.00769574999999989,7,2,5,5,1,2,1,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap,2,42,1000,3,3,0,0,0,feasible,feasible,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.020667,0.019375,0.022167,11,4,2,0,5378cbf51132f40e,96772.63269947258,2064384,0.000877,0.001053,0.007583709000000383,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-trap-blocked,2,42,1000,3,3,0,0,0,optimal,optimal,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.016542,0.015167,0.01675,4,4,2,2,0118bab4129c75d4,120904.36464756377,2031616,0.0008709999999999999,0.001107,0.007908542000000907,4,0,3,3,1,1,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
