family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
schedule-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,2.6435,2.624292,2.974375,16,16,16,0,0,690049661eed5431,6052.58180442595,2179072,0.003718,0.0014659999999999999,0.25040150000000017,131071,0,32,32,0,65536,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,0.043708,0.041875,0.069,16,16,16,0,,690049661eed5431,366065.7087947287,2228224,0.00081,0.000909,0.0075566250000003166,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-latency-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.032125,0.03025,0.032416,16,16,16,0,0,690049661eed5431,498054.47470817115,2179072,0.000758,0.00075,0.007298041999999949,33,16,32,32,0,1,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-latency-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.04025,0.039625,0.042209,16,16,16,0,,690049661eed5431,397515.52795031056,2228224,0.0008269999999999999,0.000743,0.00722595799999981,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,8,42,1000,3,3,0,0,0,optimal,optimal,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,3.838833,3.766083,3.844041,8,8,8,28,0,609132083b07f365,2083.966663827262,2146304,0.004591,0.000785,0.007233792000000072,109601,0,64,64,444648,40320,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,8,42,1000,3,3,0,0,0,feasible,feasible,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,0.039958,0.036209,0.040834,8,8,8,28,,609132083b07f365,200210.22073176835,2179072,0.000779,0.000732,0.007285041999999908,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,12,42,1000,3,3,0,0,0,optimal,optimal,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,28.87,28.377042,31.516458,12,12,12,66,0,c5e5f7c4ae100ac7,415.6563907170073,2211840,0.031951,0.000959,0.037451333000000364,1151915,0,78,78,3714956,1,66,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,12,42,1000,3,3,0,0,0,feasible,feasible,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,0.037,0.03525,0.038959,12,12,12,66,,c5e5f7c4ae100ac7,324324.3243243243,2228224,0.000685,0.000687,0.007285458999999772,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-trap,2,42,1000,3,3,0,0,0,optimal,optimal,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.014333,0.01375,0.016208,4,4,2,2,0,f62a1102d56f2a83,139538.1287936929,2048000,0.000712,0.00067,0.0071910000000001695,7,2,5,5,1,2,1,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap,2,42,1000,3,3,0,0,0,feasible,feasible,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.028125,0.027166,0.033416,4,4,2,2,,f62a1102d56f2a83,71111.11111111111,2113536,0.0007469999999999999,0.0007329999999999999,0.007288917000000339,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
