family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,known_optimum_fee,oldest_queued_age_peak,optimality_gap_percent,oracle_ns,oracle_scope,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
schedule-mixed,5,64,1000,3,3,0,0,0,optimal,optimal,18,24,8c6af3aceb9f93ca,4,5,9,constructed fixture v1,7,1,0.199083,0.188042,0.513125,406,5,4,efdaa32ff03391f3,25115.152976396777,2523136,0.001315,0.0015739999999999999,0.2262947500000001,320,314,826,319,0,1,169,614,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,64,1000,3,3,0,0,0,feasible,feasible,18,24,8c6af3aceb9f93ca,4,5,9,constructed fixture v1,7,1,0.199833,0.193625,0.256792,406,5,4,efdaa32ff03391f3,25020.892445191734,2441216,0.001359,0.0016669999999999999,0.00785691700000024,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,65,1000,3,3,0,0,0,optimal,optimal,20,24,a36cfc0cf79d1c98,4,5,8,constructed fixture v1,7,1,0.325458,0.300333,0.330209,112,7,8,5e734c7473524d16,15362.965421037428,2670592,0.001232,0.0013809999999999998,0.007850041999999835,1434,1414,1170,453,38,2,280,933,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,65,1000,3,3,0,0,0,feasible,feasible,20,24,a36cfc0cf79d1c98,4,5,8,constructed fixture v1,7,1,0.349583,0.330458,0.349625,116,5,7,4917ce5d562395be,14302.754996667458,2441216,0.001219,0.00098,0.0077788330000001515,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,66,1000,3,3,0,0,0,optimal,optimal,19,24,7875947ca52ecb20,4,5,8,constructed fixture v1,7,1,0.280958,0.277875,0.283083,113,5,4,3bb19d8c2e47e1ff,17796.25424440664,2572288,0.001174,0.000963,0.007641666000000047,1551,1521,892,347,48,2,304,795,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,66,1000,3,3,0,0,0,feasible,feasible,19,24,7875947ca52ecb20,4,5,8,constructed fixture v1,7,1,0.216833,0.214292,0.230208,118,6,4,20a9d75c37f06149,23059.220690577542,2457600,0.001171,0.001003,0.0075150829999999225,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,67,1000,3,3,0,0,0,optimal,optimal,19,24,21623e7b644184dc,4,5,8,constructed fixture v1,7,1,0.149292,0.144791,0.156,308,5,0,6dc8c40ea83cdd58,33491.41280175763,2359296,0.001161,0.001054,0.007607707999999658,168,162,414,167,0,1,226,481,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,67,1000,3,3,0,0,0,feasible,feasible,19,24,21623e7b644184dc,4,5,8,constructed fixture v1,7,1,0.176917,0.175167,0.199542,308,5,0,6dc8c40ea83cdd58,28261.840297992847,2424832,0.001132,0.001027,0.007626708000000093,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,68,1000,3,3,0,0,0,optimal,optimal,17,24,53ea6ece77e38be3,4,5,8,constructed fixture v1,7,1,1.073584,1.030417,1.079625,123,6,6,a0161327d12c7a3a,4657.29742619115,2654208,0.002032,0.001102,0.007684500000000316,24992,24733,1237,477,1792,10,337,1010,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,68,1000,3,3,0,0,0,feasible,feasible,17,24,53ea6ece77e38be3,4,5,8,constructed fixture v1,7,1,0.268709,0.266666,0.291292,123,6,6,a0161327d12c7a3a,18607.48988682925,2490368,0.0011719999999999999,0.0011149999999999999,0.007731666999999831,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,69,1000,3,3,0,0,0,optimal,optimal,17,24,4cad511067298b2a,4,5,8,constructed fixture v1,7,1,0.188916,0.183084,0.198667,205,6,4,04cb8b72a10bba20,26466.78947256982,2457600,0.001093,0.000993,0.007522583000000083,271,265,696,270,0,1,231,613,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,69,1000,3,3,0,0,0,feasible,feasible,17,24,4cad511067298b2a,4,5,8,constructed fixture v1,7,1,0.177417,0.174667,0.177417,205,6,4,04cb8b72a10bba20,28182.192236369683,2441216,0.001096,0.001126,0.007742459000000146,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,70,1000,3,3,0,0,0,optimal,optimal,20,24,a59be469364b0c4d,4,5,8,constructed fixture v1,7,1,0.214708,0.206667,0.215166,106,5,4,ff7b1f549d458763,23287.441548521714,2424832,0.001113,0.000962,0.007712833000000252,880,862,610,244,38,2,343,707,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,70,1000,3,3,0,0,0,feasible,feasible,20,24,a59be469364b0c4d,4,5,8,constructed fixture v1,7,1,0.202,0.18825,0.206958,106,5,4,ff7b1f549d458763,24752.47524752475,2408448,0.001093,0.000977,0.007577792000000194,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,71,1000,3,3,0,0,0,optimal,optimal,17,24,c2708cd05d307cf1,4,5,10,constructed fixture v1,7,1,0.151542,0.148208,0.15375,209,5,1,145424730a5b7b36,32994.15343601114,2359296,0.001031,0.001009,0.007818290999999533,251,240,394,161,25,2,260,492,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,71,1000,3,3,0,0,0,feasible,feasible,17,24,c2708cd05d307cf1,4,5,10,constructed fixture v1,7,1,0.124,0.123875,0.129958,209,5,1,145424730a5b7b36,40322.58064516129,2392064,0.00107,0.000958,0.007698416999999402,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,72,1000,3,3,0,0,0,optimal,optimal,18,24,e44f4223aa8067de,4,5,9,constructed fixture v1,7,1,0.149666,0.144833,0.15375,206,5,3,bc261a2e9615bf9e,33407.72119252202,2342912,0.001016,0.0009739999999999999,0.007616000000000511,520,493,351,145,21,3,301,531,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,72,1000,3,3,0,0,0,feasible,feasible,18,24,e44f4223aa8067de,4,5,9,constructed fixture v1,7,1,0.161584,0.160916,0.177041,206,5,3,bc261a2e9615bf9e,30943.65778789979,2424832,0.001086,0.000986,0.007550457999999871,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
