family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
schedule-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,3.088625,2.725959,3.103417,16,16,16,0,690049661eed5431,5180.298676595573,2146304,0.004161,0.001653,0.199718458,131071,0,32,32,0,65536,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,0.068542,0.066292,0.126666,16,16,16,0,690049661eed5431,233433.51521694724,2179072,0.001481,0.0013599999999999999,0.00809858299999977,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-latency-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.048708,0.0415,0.051083,16,16,16,0,690049661eed5431,328488.13336618216,2146304,0.001241,0.001227,0.00785125000000031,33,16,32,32,0,1,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-latency-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.058833,0.053917,0.060625,16,16,16,0,690049661eed5431,271956.21504937706,2195456,0.0012619999999999999,0.001354,0.008265250000000002,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,8,42,1000,3,3,0,0,0,optimal,optimal,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,3.613208,3.540917,4.419083,8,8,8,28,609132083b07f365,2214.098939225198,2097152,0.005173,0.001331,0.007942292000000073,109601,0,64,64,444648,40320,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,8,42,1000,3,3,0,0,0,feasible,feasible,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,0.04,0.037834,0.044084,8,8,8,28,609132083b07f365,199999.99999999997,2146304,0.0009119999999999999,0.001153,0.007778791999999868,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,12,42,1000,3,3,0,0,0,optimal,optimal,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,29.378291,27.389334,31.44775,12,12,12,66,c5e5f7c4ae100ac7,408.46487632653646,2179072,0.030004,0.002124,0.03813675000000005,1151915,0,78,78,3714956,1,66,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,12,42,1000,3,3,0,0,0,feasible,feasible,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,0.042917,0.039667,0.045041,12,12,12,66,c5e5f7c4ae100ac7,279609.47876133,2195456,0.000891,0.001109,0.007535250000000104,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-trap,2,42,1000,3,3,0,0,0,optimal,optimal,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.016291,0.015125,0.053,4,4,2,2,f62a1102d56f2a83,122767.17205819163,2015232,0.000839,0.0010429999999999999,0.007696833000000236,7,2,5,5,1,2,1,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap,2,42,1000,3,3,0,0,0,feasible,feasible,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.024833,0.024667,0.0255,4,4,2,2,f62a1102d56f2a83,80537.99379857448,2080768,0.000821,0.000926,0.007586208999999844,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-trap-blocked,2,42,1000,3,3,0,0,0,optimal,optimal,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.014334,0.014084,0.014709,4,4,2,2,0118bab4129c75d4,139528.39402818473,2015232,0.0008259999999999999,0.001034,0.0076329580000003006,4,0,3,3,1,1,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap-blocked,2,42,1000,3,3,0,0,0,feasible,feasible,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.028666,0.027625,0.08225,4,4,2,2,0118bab4129c75d4,69769.06439684644,2080768,0.001046,0.001338,0.00795287499999997,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
