family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
schedule-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,1.779625,1.774917,1.821416,16,16,16,0,690049661eed5431,8990.658144271967,2211840,0.002631,0.00162,0.2559895000000001,131071,0,32,32,0,65536,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,0.046125,0.045,0.056958,16,16,16,0,690049661eed5431,346883.46883468836,2211840,0.0009559999999999999,0.00125,0.007563208999999738,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-latency-ties,16,42,1000,3,3,0,0,0,optimal,optimal,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.036083,0.034625,0.075125,16,16,16,0,690049661eed5431,443422.1101349666,2228224,0.0009609999999999999,0.001547,0.007638292000000213,33,16,32,32,0,1,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-latency-ties,16,42,1000,3,3,0,0,0,feasible,feasible,2,4,67f5760d930e0338,2,16,16,constructed fixture v1,2,1,0.050417,0.047541,0.055542,16,16,16,0,690049661eed5431,317353.273697364,2228224,0.000899,0.001062,0.007615374999999869,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,8,42,1000,3,3,0,0,0,optimal,optimal,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,3.74975,3.720125,3.909708,8,8,8,28,609132083b07f365,2133.475565037669,2179072,0.004435,0.0012339999999999999,0.007713042000000225,109601,0,64,64,444648,40320,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,8,42,1000,3,3,0,0,0,feasible,feasible,8,2,4c72264757d84082,2,8,8,constructed fixture v1,1,1,0.0455,0.0425,0.053542,8,8,8,28,609132083b07f365,175824.17582417582,2179072,0.000878,0.0010479999999999999,0.0076141669999998385,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,12,42,1000,3,3,0,0,0,optimal,optimal,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,31.884958,31.400417,32.697416,12,12,12,66,c5e5f7c4ae100ac7,376.35301260236884,2260992,0.033017,0.002253,0.039362291999999854,1151915,0,78,78,3714956,1,66,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,12,42,1000,3,3,0,0,0,feasible,feasible,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,0.038625,0.038125,0.041792,12,12,12,66,c5e5f7c4ae100ac7,310679.6116504855,2211840,0.0008749999999999999,0.0010119999999999999,0.007552582999999835,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-trap,2,42,1000,3,3,0,0,0,optimal,optimal,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.019917,0.018917,0.023042,4,4,2,2,f62a1102d56f2a83,100416.72942712257,2080768,0.000833,0.000975,0.0076049579999999395,7,2,5,5,1,2,1,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap,2,42,1000,3,3,0,0,0,feasible,feasible,3,6,154d4918a429c962,2,2,2,constructed fixture v1,3,1,0.032875,0.028,0.034625,4,4,2,2,f62a1102d56f2a83,60836.501901140684,2129920,0.000856,0.001017,0.0076441249999996685,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
